case,legacy_case,TimeStep,simtime,s1,s2,s3,p1,p2,p3,Px,Py,Pz,Px_mean,Py_mean,Pz_mean,Px_min,Px_max,Px_std,Px_var,Py_min,Py_max,Py_std,Py_var,Pz_min,Pz_max,Pz_std,Pz_var,absPx_mean,absPy_mean,absPz_mean,absP_mean,qdiff_absmax,strain_y,stress_y,M2y,M2y_sqrt,m_y,progress_M2y,absPy_mean_norm,Py_mean_norm,stress_smooth,delta_sigma_serr,S_rms,H_M2_sections,is_loading,pred_M1_linear_sep,resid_pred_M1_linear_sep,pred_M1_quadratic_sep,resid_pred_M1_quadratic_sep,pred_M2_common,resid_pred_M2_common,pred_M3_structure,resid_pred_M3_structure,pred_M4_common_Ae,resid_pred_M4_common_Ae,pred_M5_common_AM,resid_pred_M5_common_AM,pred_M6_cross_from_90DW,resid_pred_M6_cross_from_90DW,Time_1,pred_M6_cross_from_Ref,resid_pred_M6_cross_from_Ref
90DW,twin,320000,15.8775,0.004444375,-0.00635098,0.001273521,0.009584099,-0.271815696,0.005793618,-3.371978451,23.47014019,-0.054627268,-0.169,0.105,7e-05,-0.199,-0.14,0.00847,7.18e-05,0.0645,0.14,0.011,0.000121,-0.192,0.194,0.163,0.0266,0.169,0.105,0.163,0.257,0.0,0.00635098,0.271815696,0.011145999999999998,0.10557461816175324,0.565298980575138,0.43470101942486195,0.7499999999999999,0.7499999999999999,0.29333405845454547,-0.02151836245454547,0.02118091728996001,0.011837726293748671,True,0.4044703978089922,-0.1326547018089922,0.22089717328341957,0.05091852271658043,0.31750527759273495,-0.04568958159273495,0.30455515376560294,-0.03273945776560294,0.30057841880064323,-0.028762722800643237,0.3031139510311071,-0.031298255031107114,,,320000.0,0.38442593794732605,-0.11261024194732605
90DW,twin,330000,16.3775,0.004436462,-0.00655098,0.001467681,0.011770536,-0.329947474,0.003555805,-3.287155047,23.59113906,0.009539613,-0.168,0.105,-0.000938,-0.195,-0.141,0.00826,6.82e-05,0.0658,0.135,0.011,0.000121,-0.188,0.202,0.165,0.0272,0.168,0.105,0.165,0.258,0.0,0.00655098,0.329947474,0.011145999999999998,0.10557461816175324,0.565298980575138,0.43470101942486195,0.7499999999999999,0.7499999999999999,0.3086163737272727,0.021331100272727332,0.021050687173748413,0.022956800782544994,True,0.4172076571865683,-0.08726018318656831,0.2322130346019269,0.09773443939807311,0.36299923118666044,-0.033051757186660424,0.34276428403338793,-0.012816810033387915,0.33993544717455365,-0.009987973174553633,0.34169049400284085,-0.011743020002840832,,,330000.0,0.426917253339796,-0.096969779339796
90DW,twin,340000,16.8775,0.004366744,-0.00675098,0.001766556,0.011000557,-0.34161278,0.004466533,-3.246966475,23.48615375,0.013442817,-0.166,0.103,0.00124,-0.195,-0.135,0.00846,7.16e-05,0.0527,0.138,0.0117,0.000137,-0.198,0.199,0.168,0.0283,0.166,0.103,0.168,0.258,0.0,0.00675098,0.34161278,0.010745999999999999,0.10366291525902596,0.5450119186488815,0.45498808135111846,0.7357142857142857,0.7357142857142857,0.3185682628181818,0.023044517181818214,0.02144629538629855,0.010184865523755027,True,0.42994491656414446,-0.08833213656414446,0.24379508776394057,0.09781769223605943,0.35589019005945616,-0.014277410059456153,0.3385619357350836,0.003050844264916419,0.3349942568337264,0.006618523166273593,0.337243804521792,0.004368975478208026,,,340000.0,0.42437851234635926,-0.08276573234635926
90DW,twin,350000,17.3775,0.004709848,-0.00695098,0.001620993,0.010434955,-0.303579152,0.006227636,-3.483083279,23.10139836,-0.045474176,-0.17,0.0996,-0.000762,-0.198,-0.138,0.00808,6.54e-05,0.0508,0.135,0.0119,0.000141,-0.192,0.193,0.166,0.0276,0.17,0.0996,0.166,0.258,0.0,0.00695098,0.303579152,0.01006116,0.10030533385618134,0.5102784399249378,0.4897215600750622,0.7114285714285713,0.7114285714285713,0.3241990319090909,-0.020619879909090866,0.021715803616384352,0.03184923629292686,True,0.4426821759417206,-0.13910302394172058,0.2556433327694605,0.04793581923053952,0.3113225563913354,-0.007743404391335362,0.3041583735498667,-0.0005792215498666708,0.298508304946134,0.005070847053866012,0.30216027121111655,0.0014188807888834698,,,350000.0,0.38977386820051785,-0.08619471620051783
90DW,twin,360000,17.8775,0.004945834,-0.00715098,0.001534532,0.010079577,-0.308816522,0.005373645,-3.599530169,22.92137413,0.033138414,-0.17,0.0991,0.000262,-0.198,-0.139,0.00846,7.16e-05,0.0535,0.139,0.0115,0.000133,-0.192,0.196,0.165,0.0272,0.17,0.0991,0.165,0.257,0.0,0.00715098,0.308816522,0.009953809999999999,0.09976878269278422,0.5048338996804786,0.49516610031952135,0.7078571428571427,0.7078571428571427,0.3347351716363637,-0.0259186496363637,0.021771201866455408,0.02112152660776238,True,0.45541943531929674,-0.14660291331929676,0.2677577696184868,0.041058752381513186,0.3426991812769776,-0.033882659276977645,0.3309853232574775,-0.0221688012574775,0.3259767988724766,-0.01716027687247662,0.32919045417333476,-0.020373932173334774,,,360000.0,0.42018024221042016,-0.11136372021042018
90DW,twin,370000,18.3775,0.00482591,-0.00735098,0.001822895,0.010640575,-0.371469663,0.004736631,-3.468098642,23.05242781,-0.013555353,-0.168,0.1,0.000333,-0.2,-0.136,0.00832,6.93e-05,0.0615,0.134,0.011,0.000121,-0.192,0.194,0.167,0.0278,0.168,0.1,0.166,0.258,0.0,0.00735098,0.371469663,0.010121000000000002,0.10060318086422516,0.5133133843891059,0.4866866156108941,0.7142857142857143,0.7142857142857143,0.3503415701818182,0.021128092818181787,0.02287811720161463,0.017156982699711262,True,0.4681566946968729,-0.09668703169687287,0.2801383983110193,0.09133126468898073,0.4101798715894678,-0.038710208589467776,0.386921391278924,-0.015451728278923993,0.38384937521368034,-0.012379712213680338,0.3857496327295208,-0.01427996972952078,,,370000.0,0.4814929954207905,-0.11002333242079049
90DW,twin,380000,18.8775,0.004839769,-0.00755098,0.002044406,0.010646048,-0.384145933,0.004149953,-3.473660246,22.94372367,-0.026741344,-0.169,0.0984,-0.000221,-0.201,-0.132,0.00861,7.41e-05,0.0598,0.141,0.0114,0.000131,-0.197,0.197,0.169,0.0285,0.169,0.0984,0.168,0.258,0.0,0.00755098,0.384145933,0.009813559999999999,0.09906341403363807,0.49772074859258497,0.502279251407415,0.7028571428571428,0.7028571428571428,0.3614631240000001,0.022682808999999915,0.022400950978416153,0.0033627807572060445,True,0.48089395407444896,-0.09674802107444896,0.29278521884705805,0.09136071415294195,0.41524316344073237,-0.03109723044073237,0.3925330591208123,-0.008387126120812327,0.3891587926834429,-0.005012859683442894,0.3912585192380453,-0.007112586238045282,,,380000.0,0.48937420947505195,-0.10522827647505195
90DW,twin,390000,19.3775,0.005115332,-0.00775098,0.001991469,0.010587155,-0.347016696,0.006340527,-3.651703605,22.55988017,0.034812302,-0.172,0.0937,-0.000109,-0.197,-0.143,0.00824,6.8e-05,0.0545,0.129,0.012,0.000145,-0.194,0.2,0.167,0.0279,0.172,0.0937,0.166,0.258,0.0,0.00775098,0.347016696,0.00892469,0.09447057743022427,0.45263934675660594,0.5473606532433941,0.6692857142857143,0.6692857142857143,0.366847196909091,-0.019830500909090998,0.02312806772089135,0.0163434481025103,True,0.49363121345202515,-0.14661451745202514,0.3056982312266032,0.04131846477339679,0.3438440572402312,0.003172638759768809,0.3364964620059974,0.010520233994002592,0.3300774268849303,0.01693926911506971,0.33422991063401675,0.012786785365983266,,,390000.0,0.43180085931816903,-0.08478416331816901
90DW,twin,400000,19.8775,0.00532768,-0.00795098,0.001921679,0.009802647,-0.351425067,0.005593188,-3.76119415,22.36549746,-0.024258931,-0.173,0.0926,2.44e-05,-0.198,-0.138,0.00813,6.6e-05,0.0469,0.141,0.012,0.000143,-0.192,0.195,0.166,0.0276,0.173,0.0926,0.166,0.257,0.0,0.00795098,0.351425067,0.008717760000000001,0.09336894558684918,0.44214434244560535,0.5578556575543947,0.6614285714285714,0.6614285714285714,0.3762204485454546,-0.02479538154545463,0.02232069438306132,0.035044998645205896,True,0.5063684728296012,-0.1549434058296012,0.31887743544965463,0.032547631550345346,0.36212516659004823,-0.010700099590048251,0.35276507412458014,-0.001340007124580156,0.34651787926223915,0.004907187737760832,0.3505494598771147,0.000875607122885258,,,400000.0,0.45099700079079974,-0.09957193379079976
90DW,twin,410000,20.3775,0.005379285,-0.00815098,0.002029796,0.010861581,-0.409835975,0.004085095,-3.740137402,22.46785417,-0.021123339,-0.171,0.0948,-0.000713,-0.201,-0.14,0.00795,6.31e-05,0.0567,0.131,0.0109,0.00012,-0.193,0.194,0.167,0.028,0.171,0.0948,0.167,0.258,0.0,0.00815098,0.409835975,0.00910704,0.09543081263407538,0.46188771111223814,0.5381122888877619,0.677142857142857,0.677142857142857,0.3916288800909091,0.018207094909090893,0.02283423507821279,0.027549666828096137,True,0.5191057322071774,-0.10926975720717735,0.3323228315162124,0.07751314348378763,0.45881235464657777,-0.04897637964657775,0.43224905533288377,-0.02241308033288375,0.42898593408933317,-0.019149959089333146,0.43099621267189697,-0.021160237671896953,,,410000.0,0.5373115670580351,-0.12747559205803505
90DW,twin,420000,20.8775,0.005306266,-0.00835098,0.002333282,0.010834,-0.434092314,0.005639532,-3.680175388,22.41676776,0.039767515,-0.172,0.0925,0.00058,-0.2,-0.148,0.00813,6.61e-05,0.056,0.126,0.0113,0.000127,-0.205,0.195,0.169,0.0284,0.172,0.0925,0.168,0.259,0.0,0.00835098,0.434092314,0.00868325,0.09318395784683113,0.4403940761779175,0.5596059238220825,0.6607142857142857,0.6607142857142857,0.4039101141818182,0.030182199818181765,0.021617632687885704,0.01816995104892437,True,0.5318429915847535,-0.09775067758475348,0.34603441942627633,0.08805789457372365,0.4485747504083337,-0.014482436408333743,0.4255242843468607,0.008568029653139297,0.4214101071904463,0.012682206809553676,0.4239907164407185,0.010101597559281472,,,420000.0,0.532094663461046,-0.09800234946104597
90DW,twin,430000,21.3775,0.005585269,-0.00855098,0.002289186,0.009706212,-0.394152788,0.004626254,-3.855143199,22.00396583,-0.041331599,-0.174,0.0876,-0.000758,-0.201,-0.14,0.00812,6.6e-05,0.0372,0.126,0.0124,0.000154,-0.196,0.193,0.169,0.0284,0.174,0.0876,0.168,0.258,0.0,0.00855098,0.394152788,0.00782776,0.08847462913174602,0.3970056296596845,0.6029943703403156,0.6257142857142857,0.6257142857142857,0.40916537809090914,-0.015012590090909161,0.02255182339456427,0.021774019429259713,True,0.5445802509623296,-0.15042746296232967,0.36001219917984667,0.034140588820153306,0.38156536411731073,0.012587423882689242,0.3730269251183859,0.021125862881614055,0.36602542774367847,0.02812736025632151,0.3705523965848743,0.023600391415125654,,,430000.0,0.47827907150956683,-0.08412628350956686
90DW,twin,440000,21.8775,0.005878155,-0.00875098,0.002139249,0.011034578,-0.389172276,0.004679534,-4.024905155,21.73202636,0.000560113,-0.174,0.0858,-0.000584,-0.202,-0.146,0.00835,6.98e-05,0.0391,0.118,0.0122,0.000148,-0.199,0.198,0.168,0.0282,0.174,0.0858,0.167,0.257,0.0,0.00875098,0.389172276,0.00750964,0.08665817907156831,0.38087132930973266,0.6191286706902673,0.6128571428571428,0.6128571428571428,0.4177934197272728,-0.028621143727272813,0.021535847843969277,0.03268590306912913,True,0.5573175103399057,-0.16814523433990575,0.3742561707769233,0.014916105223076681,0.38522415600952187,0.003948119990478116,0.37750620648256,0.011666069517439981,0.37015208277375816,0.01902019322624182,0.37491256278691015,0.01425971321308983,,,440000.0,0.48495798305832527,-0.09578570705832529
90DW,twin,450000,22.3775,0.005983891,-0.00895098,0.002190997,0.012731713,-0.444718548,0.004308554,-4.031335399,21.82738159,0.025306286,-0.175,0.0883,0.000956,-0.203,-0.147,0.00813,6.61e-05,0.0469,0.127,0.0116,0.000135,-0.196,0.198,0.168,0.0284,0.175,0.0883,0.168,0.258,0.0,0.00895098,0.444718548,0.00793189,0.08906115876183063,0.40228685905563727,0.5977131409443628,0.6307142857142857,0.6307142857142857,0.43343074636363643,0.01128780163636356,0.02248666139027885,0.04913061586375157,True,0.5700547697174819,-0.12533622171748193,0.3887663342175062,0.055952213782493765,0.48624714590594026,-0.04152859790594027,0.4604859538116736,-0.01576740581167363,0.4562714182784143,-0.011552870278414284,0.4589055055166131,-0.014186957516613086,,,450000.0,0.5749841517231689,-0.13026560372316887
90DW,twin,460000,22.8775,0.005813641,-0.00915098,0.002597068,0.010462028,-0.473071899,0.004169939,-3.905085334,21.80252029,-0.044981561,-0.173,0.0872,-0.00114,-0.203,-0.136,0.00836,6.99e-05,0.0471,0.125,0.0112,0.000125,-0.197,0.2,0.171,0.0291,0.173,0.0872,0.17,0.259,0.0,0.00915098,0.473071899,0.00772884,0.08791382143895236,0.39198863924532124,0.6080113607546788,0.6228571428571428,0.6228571428571428,0.4469901567272727,0.026081742272727304,0.021269465920852288,0.026398099728350992,True,0.582792029095058,-0.10972013009505799,0.4035426895015954,0.06952920949840463,0.5050385043045521,-0.03196660530455209,0.47716595727234706,-0.004094058272347045,0.4731415633772557,-6.966437725569596e-05,0.4756423801145029,-0.002570481114502865,,,460000.0,0.5946170847427426,-0.12154518574274253
90DW,twin,470000,23.3775,0.00595198,-0.00935098,0.002714827,0.010076145,-0.443910097,0.006061046,-4.007527855,21.43285582,0.024160994,-0.175,0.0823,0.000526,-0.198,-0.148,0.00789,6.23e-05,0.0421,0.118,0.0125,0.000155,-0.2,0.197,0.17,0.0288,0.175,0.0823,0.169,0.258,0.0,0.00935098,0.443910097,0.006928289999999999,0.08323635023233539,0.3513866206826596,0.6486133793173404,0.5878571428571427,0.5878571428571427,0.4526790002727273,-0.00876890327272728,0.022106214411021965,0.01446670964771844,True,0.5955292884726342,-0.1516191914726342,0.41858523662919095,0.025324860370809055,0.4452541393384763,-0.0013440423384762923,0.4304938146249247,0.013416282375075306,0.4238412442709575,0.02006885272904252,0.4281133012360485,0.015796795763951488,,,470000.0,0.546986371035868,-0.103076274035868
90DW,twin,480000,23.8775,0.00637653,-0.00955098,0.00240843,0.010480147,-0.429277566,0.004435431,-4.26104274,21.0648556,0.007571638,-0.178,0.0795,0.000383,-0.213,-0.149,0.00836,6.99e-05,0.0368,0.114,0.0122,0.000149,-0.194,0.195,0.169,0.0286,0.178,0.0795,0.169,0.258,0.0,0.00955098,0.429277566,0.00646925,0.08043164800002546,0.3281051884160876,0.6718948115839124,0.5678571428571428,0.5678571428571428,0.4592823315454545,-0.030004765545454504,0.020257022087376862,0.012597240608871688,True,0.6082665478502103,-0.17898898185021028,0.43389397560029275,-0.004616409600292748,0.4303808961904334,-0.0011033301904334047,0.42003153209026545,0.009246033909734552,0.41236163684783467,0.016915929152165332,0.4173163826449689,0.011961183355031102,,,480000.0,0.5378011937198712,-0.10852362771987123
90DW,twin,490000,24.3775,0.006474717,-0.00975098,0.002467757,0.01083784,-0.479054391,0.005058479,-4.259097873,21.12833371,-0.03389224,-0.177,0.0806,-0.00114,-0.206,-0.146,0.00802,6.44e-05,0.0321,0.115,0.0119,0.000142,-0.198,0.198,0.169,0.0286,0.177,0.0806,0.169,0.258,0.0,0.00975098,0.479054391,0.00663836,0.08147613147419311,0.33668205102196075,0.6633179489780392,0.5757142857142857,0.5757142857142857,0.4743855723636364,0.0046688186363636475,0.0217332771970487,0.012191996218626119,True,0.6210038072277864,-0.14194941622778634,0.4494689064149007,0.029585484585099298,0.49811408087758446,-0.01905968987758444,0.476171175208829,0.002883215791171012,0.4704468446388687,0.008607546361131313,0.4740820727169279,0.004972318283072097,,,490000.0,0.5993300912008934,-0.1202757002008934
90DW,twin,500000,24.8775,0.006204404,-0.00995098,0.003001873,0.009998064,-0.519027289,0.006270826,-4.074522523,21.197347,0.040902658,-0.175,0.081,0.000348,-0.205,-0.148,0.00778,6.05e-05,0.0394,0.118,0.0114,0.000131,-0.196,0.2,0.172,0.0294,0.175,0.081,0.171,0.259,0.0,0.00995098,0.519027289,0.006692,0.08180464534487024,0.33940254602627173,0.6605974539737283,0.5785714285714285,0.5785714285714285,0.48980952136363637,0.02921776763636358,0.020997434716062097,0.02077962527446208,True,0.6337410666053626,-0.11471377760536261,0.4653100290730152,0.05371725992698473,0.5506620960636137,-0.03163480706361377,0.5200676847523268,-0.0010403957523268392,0.5157442641424258,0.003283024857574146,0.5184280311605799,0.0005992578394200532,,,500000.0,0.6478599371547138,-0.12883264815471385
90DW,twin,510000,25.3775,0.006421341,-0.01015098,0.003013589,0.009860369,-0.500578581,0.00450877,-4.210721865,20.8468697,0.000396367,-0.178,0.0768,7.5e-05,-0.206,-0.151,0.0081,6.56e-05,0.0309,0.112,0.013,0.000169,-0.194,0.199,0.171,0.0293,0.178,0.0768,0.171,0.259,0.0,0.01015098,0.500578581,0.006067239999999999,0.07789249001026992,0.3077161840036516,0.6922838159963485,0.5485714285714285,0.5485714285714285,0.49519772727272726,0.005380853727272705,0.023278983497011112,0.038303369319145124,True,0.6464783259829386,-0.14589974498293867,0.4814173435746359,0.019161237425364075,0.5139954322026061,-0.013416851202606161,0.4920343266477364,0.00854425435226358,0.48591190470578666,0.01466667629421331,0.4898065873643122,0.01077199363568776,,,510000.0,0.6200188074780353,-0.11944022647803532
90DW,twin,520000,25.8775,0.006899743,-0.01035098,0.002664631,0.010878736,-0.472413254,0.005142062,-4.491788571,20.37385345,-0.035015168,-0.18,0.0729,-0.00116,-0.207,-0.152,0.00819,6.71e-05,0.0275,0.114,0.0127,0.000162,-0.198,0.196,0.169,0.0287,0.18,0.0729,0.169,0.258,0.0,0.01035098,0.472413254,0.005476410000000001,0.07400277021841818,0.27775067200892634,0.7222493279910737,0.5207142857142857,0.5207142857142857,0.4994454235454546,-0.02703216954545462,0.02377992743084506,0.024343858931877262,True,0.6592155853605147,-0.18680233136051472,0.4977908499197629,-0.025377595919762908,0.48179081736881896,-0.009377563368818953,0.46759852221251474,0.00481473178748526,0.45983714167162554,0.012576112328374467,0.46483458926085186,0.007578664739148144,,,520000.0,0.5959973523342916,-0.12358409833429163
90DW,twin,530000,26.3775,0.006942763,-0.01055098,0.002793703,0.00942635,-0.506728958,0.005567273,-4.481856882,20.33929203,0.037222437,-0.179,0.0742,0.000654,-0.211,-0.145,0.00805,6.48e-05,0.0255,0.11,0.0121,0.000147,-0.201,0.197,0.17,0.0289,0.179,0.0742,0.17,0.258,0.0,0.01055098,0.506728958,0.0056526400000000004,0.0751840408597463,0.2866886443170868,0.7133113556829132,0.5299999999999999,0.5299999999999999,0.5137467708181819,-0.007017812818181923,0.025628042817076518,0.03682871310279103,True,0.6719528447380909,-0.16522388673809096,0.5144305481083962,-0.007701590108396217,0.5504603353620063,-0.043731377362006385,0.524493089649555,-0.017764131649555037,0.5187108577557825,-0.011981899755782566,0.522366092870471,-0.015637134870471026,,,530000.0,0.6583277848189832,-0.1515988268189833
90DW,twin,540000,26.8775,0.006737322,-0.01075098,0.003269502,0.010574513,-0.560288437,0.005843014,-4.323338401,20.50565654,-0.024108719,-0.178,0.0739,-2.46e-05,-0.21,-0.142,0.0082,6.72e-05,0.0231,0.113,0.0128,0.000164,-0.201,0.2,0.173,0.0298,0.178,0.0739,0.172,0.259,0.0,0.01075098,0.560288437,0.005625209999999999,0.07500139998693357,0.2852974590454937,0.7147025409545062,0.5278571428571428,0.5278571428571428,0.5301678428181819,0.030120594181818117,0.02572421331938016,0.019553284526452584,True,0.6846901041156671,-0.12440166711566714,0.5313364381405358,0.0289519988594642,0.5923470385929305,-0.0320586015929305,0.5597938527746704,0.0004945842253295529,0.5550301357813299,0.005258301218670103,0.557992317676755,0.002296119323245027,,,540000.0,0.6977311640947901,-0.1374427270947901
90DW,twin,550000,27.3775,0.006956816,-0.01095098,0.003232638,0.010954798,-0.558835715,0.003888416,-4.436465048,20.23290315,-0.017263007,-0.18,0.0691,-0.000236,-0.207,-0.154,0.0079,6.24e-05,0.0216,0.11,0.0132,0.000173,-0.2,0.199,0.173,0.0301,0.18,0.0691,0.173,0.26,0.0,0.01095098,0.558835715,0.0049478099999999995,0.0703406710232423,0.25094131967337824,0.7490586803266217,0.4935714285714285,0.4935714285714285,0.5370803463636364,0.021755368636363515,0.0266930017167478,0.022291683396200603,True,0.6974273634932432,-0.13859164849324324,0.5485085200161818,0.010327194983818178,0.5487578206266225,0.010077894373377472,0.5261791440907828,0.03265657090921714,0.5193681307618313,0.03946758423816865,0.5237090164897014,0.03512669851029859,,,550000.0,0.6639640789977264,-0.1051283639977264
90DW,twin,560000,27.8775,0.007347797,-0.01115098,0.003022739,0.009565784,-0.503988813,0.004873524,-4.692648741,19.5188466,0.038632806,-0.18,0.0648,0.00117,-0.202,-0.152,0.00774,5.99e-05,0.00361,0.107,0.0134,0.000179,-0.197,0.202,0.171,0.0292,0.18,0.0648,0.17,0.257,0.0,0.01115098,0.503988813,0.00437804,0.06616675902596408,0.22204392148907032,0.7779560785109296,0.4628571428571428,0.4628571428571428,0.5391828658181819,-0.03519405281818189,0.027977418102319747,0.07150121696281045,True,0.7101646228708193,-0.2061758098708193,0.5659467937353339,-0.06195798073533387,0.5193227534649023,-0.01533394046490233,0.5039763040020656,1.2508997934368438e-05,0.4956256689430012,0.008363144056998784,0.5010021915748799,0.002986621425120073,,,560000.0,0.6423134563227006,-0.13832464332270067
90DW,twin,570000,28.3775,0.007424029,-0.01135098,0.003156283,0.010344609,-0.519796558,0.006490107,-4.726547711,19.31684287,-0.019277772,-0.182,0.064,-0.000621,-0.209,-0.159,0.00779,6.08e-05,0.0106,0.101,0.0143,0.000206,-0.198,0.198,0.171,0.0292,0.182,0.064,0.17,0.258,0.0,0.01135098,0.519796558,0.004301999999999999,0.06558963332722634,0.21818735101688894,0.7818126489831111,0.45714285714285713,0.45714285714285713,0.5504489627272727,-0.03065240472727271,0.02908568890429906,0.045095688151893375,True,0.7229018822483955,-0.20310532424839545,0.5836512592979923,-0.06385470129799231,0.5548168777623409,-0.03502031976234088,0.5341230121944367,-0.014326454194436677,0.5265616059392398,-0.006765047939239821,0.5314000180573394,-0.011603460057339365,,,570000.0,0.6762445579962097,-0.15644799999620973
90DW,twin,580000,28.8775,0.007310961,-0.01155098,0.003461752,0.01148932,-0.601224917,0.003954222,-4.580760026,19.72931021,0.013976154,-0.181,0.0662,-0.000179,-0.206,-0.156,0.00799,6.38e-05,0.0207,0.104,0.0131,0.00017,-0.202,0.203,0.175,0.0305,0.181,0.0662,0.174,0.26,0.0,0.01155098,0.601224917,0.00455244,0.0674717718753554,0.23088908048891815,0.7691109195110819,0.47285714285714275,0.47285714285714275,0.5683414622727273,0.03288345472727272,0.032473284319649014,0.021711679649515373,True,0.7356391416259715,-0.13441422462597152,0.6016219167041572,-0.000396999704157186,0.6332455663511662,-0.03202064935116622,0.5988859691924506,0.0023389478075493964,0.593653749050448,0.007571167949552038,0.5969134068677608,0.0043115101322391824,,,580000.0,0.7469291916918968,-0.14570427469189673
90DW,twin,590000,29.3775,0.007341862,-0.01175098,0.003651901,0.009891235,-0.609909358,0.005449008,-4.591194533,19.52052514,0.023182687,-0.18,0.0647,0.000263,-0.205,-0.154,0.00759,5.76e-05,0.00883,0.1,0.0126,0.000159,-0.206,0.202,0.173,0.0301,0.18,0.0647,0.173,0.259,0.0,0.01175098,0.609909358,0.004345089999999999,0.0659172966678701,0.2203727747628949,0.779627225237105,0.4621428571428571,0.4621428571428571,0.5790125903636364,0.03089676763636362,0.03241472052719625,0.07101315203126582,True,0.7483764010035476,-0.13846704300354762,0.6198587659538282,-0.009949407953828149,0.6514714425565259,-0.04156208455652588,0.615110049258539,-0.0052006912585389475,0.6100476882981065,-0.00013833029810650377,0.6131877817167831,-0.0032784237167831076,,,590000.0,0.7660780516053223,-0.15616869360532226
90DW,twin,600000,29.8775,0.007728155,-0.01195098,0.003457121,0.009534465,-0.55509193,0.006282215,-4.852689592,18.69975727,-0.040577619,-0.184,0.0549,-0.00118,-0.212,-0.157,0.00807,6.51e-05,-0.00449,0.0981,0.0149,0.000221,-0.198,0.2,0.172,0.0294,0.184,0.0549,0.171,0.258,0.0,0.01195098,0.55509193,0.0032350099999999995,0.05687714831107481,0.1640721205051478,0.8359278794948521,0.39214285714285707,0.39214285714285707,0.5791832345454545,-0.024091304545454495,0.03618942258105094,0.11581941957081157,True,0.7611136603811238,-0.2060217303811238,0.6383618070470055,-0.0832698770470055,0.5509815652003719,0.004110364799628119,0.5356188442097122,0.019473085790287836,0.5264683000948758,0.028623629905124237,0.5323662499855543,0.022725680014445748,,,600000.0,0.6836019545156229,-0.12851002451562288
90DW,twin,610000,30.3775,0.008045291,-0.01215098,0.003344053,0.011697406,-0.542155003,0.004402534,-5.016120211,18.19165878,0.013261071,-0.186,0.0497,0.000912,-0.212,-0.159,0.0079,6.24e-05,-0.0164,0.093,0.0168,0.000284,-0.198,0.197,0.173,0.0299,0.186,0.0498,0.172,0.259,0.0,0.01215098,0.542155003,0.0027540900000000003,0.05247942453952787,0.13968098595120962,0.8603190140487904,0.35571428571428565,0.355,0.5824798509090909,-0.040324847909090966,0.03778878336489542,0.11006270060300385,True,0.7738509197587,-0.23169591675870005,0.6571310399836893,-0.1149760369836893,0.5332309382410831,0.008924064758916828,0.5228366537974879,0.019318349202512075,0.5125655801080566,0.02958942289194333,0.5192159605793075,0.022939042420692446,,,610000.0,0.6719536331153169,-0.1297986301153169
90DW,twin,620000,30.8775,0.007838789,-0.01235098,0.003727224,0.010307257,-0.624505647,0.004577496,-4.834156099,18.67990937,0.007955029,-0.182,0.0584,9.47e-06,-0.209,-0.152,0.00788,6.21e-05,-0.0012,0.0968,0.0137,0.000186,-0.199,0.201,0.175,0.0306,0.182,0.0584,0.174,0.26,0.0,0.01235098,0.624505647,0.00359656,0.059971326481911336,0.18240908860374294,0.8175909113962571,0.4171428571428571,0.4171428571428571,0.5975870899090909,0.026918557090909068,0.036547371625917605,0.050283599424687485,True,0.786588179136276,-0.162082532136276,0.6761664647638791,-0.0516608177638791,0.6895160042417842,-0.06501035724178417,0.6503717799342064,-0.025866132934206365,0.645222409283481,-0.02071676228348096,0.6484069601622808,-0.023901313162280835,,,620000.0,0.8092861275163752,-0.1847804805163752
90DW,twin,630000,31.3775,0.00781403,-0.01255098,0.003993426,0.010483969,-0.669230749,0.006974201,-4.787965404,18.78080822,-0.015183125,-0.183,0.0554,-0.00067,-0.21,-0.15,0.00825,6.8e-05,-0.00699,0.103,0.015,0.000225,-0.205,0.203,0.174,0.0303,0.183,0.0554,0.174,0.259,0.0,0.01255098,0.669230749,0.0032941599999999995,0.05739477328119695,0.16707206978749298,0.832927930212507,0.3957142857142857,0.3957142857142857,0.6142339850909092,0.05499676390909081,0.036858856438445026,0.12434306483430783,True,0.7993254385138522,-0.13009468951385217,0.6954680813875754,-0.02623733238757542,0.6952420938265356,-0.026011344826535554,0.6565178324060279,0.012712916593972112,0.6510899843090495,0.018140764690950495,0.6544579393997111,0.014772809600288928,,,630000.0,0.8177347202810996,-0.1485039712810996
90DW,twin,640000,31.8775,0.008255251,-0.01275098,0.003705177,0.010560999,-0.624111367,0.004187201,-5.05951744,17.90699839,0.025939588,-0.187,0.0458,0.000832,-0.214,-0.159,0.00831,6.91e-05,-0.0175,0.0868,0.0169,0.000284,-0.203,0.204,0.174,0.0303,0.187,0.0459,0.174,0.26,0.0,0.01275098,0.624111367,0.00238164,0.0488020491373057,0.120791195415124,0.879208804584876,0.32785714285714285,0.3271428571428571,0.6213821303636364,0.0027292366363635967,0.03550057017613939,0.08721703077190965,True,0.8120626978914284,-0.18795133089142835,0.715035889854778,-0.09092452285477792,0.6207328355631476,0.0033785314368524055,0.5979736566209928,0.02613771037900725,0.589389486329028,0.03472188067097204,0.5948855821769117,0.029225784823088352,,,640000.0,0.7574989680403994,-0.13338760104039937
